Registration Number,Annual Turnover
20001,25137362.683744315
20002,36196169.278366804
20003,27391046.10229324
20004,40620167.971144915
20005,40278288.17405301
20006,38216247.36887877
20007,25576848.746063363
20008,35494455.44235027
20009,26750343.28077026
20010,17558502.064975906
20011,23096802.7537713
20012,35202891.14842884
20013,29917904.525090415
20014,24665125.905869905
20015,21466002.11334086
20016,38062588.43507573
20017,38201943.31808844
20018,21254892.503469374
20019,34868221.785837024
20020,28490673.438125227
20021,13736275.118273493
20022,38066135.53411469
20023,29797435.584887188
20024,20692060.614477355
20025,31389122.880866464
20026,22118038.88009641
20027,37855219.22560376
20028,33115626.21804602
20029,30422961.231620107
20030,23557544.4986364
20031,37410206.81266241
20032,34402627.454471946
20033,28064093.44674996
20034,37055260.81053725
20035,27430730.81649035
20036,26579069.74194244
20037,41169286.35335973
20038,32911581.997811314
20039,24054709.271827053
20040,27366122.828661177
20041,24992498.714375634
20042,23814401.73207433
20043,27956783.852060918
20044,26006661.339742962
20045,37608960.17629449
20046,20499433.112886097
20047,22175198.7872692
20048,39794006.74292676
20049,23432469.70816152
20050,28314174.653082673
20051,38299924.13564856
20052,38619234.63203992
20053,23903977.884895805
20054,24221412.1043528
20055,35968712.11332454
20056,36965832.71335645
20057,22112659.421186965
20058,36428635.038306355
20059,30868333.13874876
20060,29782375.00016724
20061,19210937.61987933
20062,31945701.823007982
20063,38682120.56926763
20064,42633956.26317747
20065,32914704.097074207
20066,35025198.868986756
20067,22211321.373523463
20068,20644558.195132863
20069,32103043.725273978
20070,55033227.82968812
20071,28282803.498726282
20072,20542997.965079274
20073,22773349.508077193
20074,30027699.519168306
20075,23902585.4739515
20076,35633611.40918723
20077,27369138.49403477
20078,33079473.85454389
20079,29277856.539109994
20080,22119992.23448832
20081,32851280.810338434
20082,38029582.75245164
20083,33047328.219897714
20084,33696431.04595439
20085,40309992.836380586
20086,28222210.352584574
20087,25126522.76500993
20088,32641788.69280694
20089,48511032.077764556
20090,29079455.486837376
20091,38651280.53508368
20092,15787652.513448287
20093,34050305.66691318
20094,17140573.39011601
20095,33207434.038153794
20096,36637797.68599202
20097,32399223.103387814
20098,25552410.442891758
20099,28467483.058818642
20100,29362232.075359453
20101,39860469.12562545
20102,26918308.508556042
20103,33703441.75102967
20104,23387562.090139378
20105,47997898.37414396
20106,38889929.95055427
20107,34738447.233598545
20108,27107734.21774726
20109,25163483.594926115
20110,26882523.05269677
20111,27644184.45092285
20112,34910237.89030214
20113,25536668.65894143
20114,42280486.42318466
20115,32767191.098279323
20116,43089044.97641438
20117,16841318.27654398
20118,37784515.06703262
20119,30484063.98848823
20120,38693952.1055444
20121,21301241.428538125
20122,34326954.77699907
20123,28000742.139002148
