Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
20001,0,"tibetan,italian",Bangalore,Near Business Hub,13-07-2010,78,Tier A Celebrity,69,1,1,1,1,0,2,Bar,Greek,3,0,10,5,3,5,8,6,NA,2,NA,NA,5,2,2,6,0
20002,0,"tibetan,italian",Hyderabad,Near Party Hub,05-09-2011,89.17,Not Specific,96,1,1,1,1,1,2,Bar,Nature,4,0,10,4,5,6,8,9,3,NA,NA,6,7,8,5,1,8
20003,0,"algerian,belgian",Hyderabad,Near Party Hub,12-04-2011,84,Not Specific,86,1,1,1,0,1,2,Bar,Greek,2,0,6,5,5,6,9,6,3,NA,NA,NA,9,7,5,1,5
20004,0,"tibetan,greek",-1,Near Party Hub,16-01-2005,79.38,Not Specific,74.4,0,1,1,1,1,2,Gastro Bar,90's,3,0,10,5,5,5,9,9,6,NA,NA,NA,6,7,6,4,7
20005,0,"cuban,british",Pune ,Near Party Hub,10-11-2008,84.67,Not Specific,86.46,1,1,1,0,0,1,Bar,Mise En,4,1,7,5,5,7,8,NA,NA,NA,NA,NA,4,4,7,7,3
20006,0,"japanese,thai",-1,Near Party Hub,15-05-2009,66.85,Not Specific,59.11,1,1,0,1,0,2,Bar,90's,4,1,1,5,6,6,8,10,4,NA,NA,NA,7,6,3,4,5
20007,0,"welsh,thai",Hyderabad,Near Business Hub,03-06-2008,77.2,Tier A Celebrity,53.4,1,1,1,0,0,2,Bar,Arabian,3,0,5,5,6,6,10,10,4,NA,NA,NA,8,7,5,5,9
20008,0,"british,japanese",-1,Near Party Hub,01-06-2003,62,Not Specific,64,1,1,1,1,1,2,Caffee,Arabian,3,1,2,4,4,4,9,10,4,NA,NA,NA,10,8,7,4,5
20009,0,"tibetan,greek",New Delhi,Near Party Hub,21-03-2011,82.6,Tier A Celebrity,76,1,1,1,1,1,2,Bar,Greek,3,1,6,5,5,4,8,9,3,NA,NA,NA,4,5,6,8,4
20010,0,"british,japanese",Bangalore,Near Party Hub,13-04-2011,58.17,Not Specific,64.31,1,1,1,1,1,2,Bar,Arabian,2,1,7,4,3,5,9,6,4,NA,2,NA,7,7,5,5,5
20011,0,"irish,belgian",MEERUT,Near Party Hub,10-10-2010,84.16,Tier A Celebrity,73.4,1,1,1,1,0,2,Bar,Nature,3,0,10,5,4,5,7,9,NA,NA,NA,5,6,5,6,8,6
20012,0,"tibetan,greek",Chennai,Near Party Hub,04-09-2011,92.3,Not Specific,83.6,1,1,1,0,1,2,Bar,Greek,4,0,3,6,5,6,9,8,3,NA,NA,NA,7,7,5,1,7
20013,0,"peruvian,cuban",Hyderabad,Near Business Hub,30-08-2008,88,Not Specific,88,0,1,1,1,0,2,Bar,Greek,3,0,9,3,4,6,5,9,2,4,NA,NA,8,7,6,2,8
20014,0,"algerian,korean",-1,Near Party Hub,15-08-2010,80.64,Not Specific,75.5,0,1,1,0,1,2,Bar,Molino,2,1,7,6,5,4,10,7,NA,NA,NA,NA,4,6,4,4,5
20015,0,"welsh,thai",Lucknow,Near Party Hub,05-09-2013,85.83,Not Specific,69.33,1,1,0,1,1,2,Bar,Greek,2,0,6,3,4,5,9,7,NA,2,NA,NA,7,7,7,4,7
20016,0,"indian,irish",Bangalore,Near Party Hub,21-08-2007,88.64,Not Specific,65.16,1,1,1,1,1,2,Bar,Arabian,3,1,3,4,4,4,5,9,5,NA,NA,NA,9,6,5,4,3
20017,0,"tibetan,greek",Gurgaon,Near Business Hub,13-01-2009,89.8,Tier A Celebrity,83.8,1,1,0,1,1,2,Bar,Arabian,3,0,3,5,4,5,7,9,5,NA,NA,NA,6,7,6,4,10
20018,0,"welsh,thai",New Delhi,Near Party Hub,06-01-2012,68,Not Specific,65.6,1,1,1,1,1,2,Bar,Arabian,2,0,5,4,5,3,8,10,4,NA,4,NA,6,5,3,1,4
20019,0,"peruvian,cuban",-1,Near Party Hub,03-08-2009,83,Tier A Celebrity,85,0,1,1,1,1,2,Bar,Arabian,2,0,10,6,5,5,10,9,5,NA,NA,NA,6,5,4,3,2
20020,0,"indian,irish",Navi Mumbai,Near Party Hub,15-08-2010,63.4,Not Specific,66.6,1,1,1,1,1,2,Bar,Arabian,2,0,6,5,5,5,8,10,4,NA,NA,NA,4,7,6,6,7
20021,0,"british,japanese",GURAGAON,Near Party Hub,30-09-2011,78,Tier A Celebrity,68,0,1,1,1,1,2,Bar,Greek,2,0,7,5,4,2,6,NA,2,NA,NA,NA,10,8,3,4,9
20022,0,"tibetan,italian",Ahmedabad,Near Party Hub,03-12-2010,91,Not Specific,83,1,1,0,1,1,2,Bar,Arabian,3,0,2,4,4,5,9,9,5,NA,NA,NA,9,8,5,3,6
20023,0,"welsh,thai",-1,Near Party Hub,07-08-2008,63,Not Specific,66,1,1,0,1,1,2,Bar,Arabian,2,0,4,4,5,5,9,7,3,NA,NA,NA,7,7,5,5,6
20024,0,"algerian,korean",-1,Near Party Hub,28-11-2011,70,Tier A Celebrity,66,0,1,1,1,1,2,Bar,Greek,2,0,9,5,5,5,5,7,4,2,NA,NA,9,10,7,0,7
